@relation openml_task_68_predictions

@attribute repeat numeric
@attribute fold numeric
@attribute sample numeric
@attribute row_id numeric
@attribute confidence.-3 numeric
@attribute confidence.-2 numeric
@attribute confidence.-1 numeric
@attribute confidence.0 numeric
@attribute confidence.1 numeric
@attribute confidence.2 numeric
@attribute confidence.3 numeric
@attribute prediction {-3,-2,-1,0,1,2,3}
@attribute correct {-3,-2,-1,0,1,2,3}

@data
5,0,3,45,0,0,0,0.333333,0.333333,0.333333,0,0,0
5,0,3,90,0,0,0,0,0.888889,0.111111,0,1,1
5,0,3,82,0,0,0,0,0,0,1,3,3
5,0,3,39,0,0,0,0.5,0.3,0.2,0,0,0
5,0,4,20,0,0,0,0,0.5,0.5,0,1,0
5,0,4,32,0,0,0,0,0.6,0.4,0,1,1
5,0,4,187,0,0,0,0,0,0.857143,0.142857,2,2
5,0,4,104,0,0,0,0.357143,0.571429,0.071429,0,1,3
5,0,4,202,0,0.222222,0.777778,0,0,0,0,-1,-1
5,0,4,153,0,0,0,0.222222,0.777778,0,0,1,0
5,0,4,85,0,0,0.25,0,0.75,0,0,1,1
5,0,4,35,0,0,0,1,0,0,0,0,0
5,0,4,140,0,0,0,0.818182,0,0.181818,0,0,2
5,0,4,61,0,0,0,0.857143,0.142857,0,0,0,1
5,0,4,105,0,0,0,0.357143,0.571429,0.071429,0,1,3
5,0,4,48,0,0,0,1,0,0,0,0,0
5,0,4,180,0,0,1,0,0,0,0,-1,-1
5,0,4,93,0,0,0,0.357143,0.571429,0.071429,0,1,1
5,0,4,109,0,0,0,1,0,0,0,0,0
5,0,4,171,0,0,0.4,0,0,0.2,0.4,-1,2
5,0,4,198,0,0.222222,0.777778,0,0,0,0,-1,-2
5,0,4,45,0,0,0,0.333333,0.333333,0.333333,0,0,0
5,0,4,90,0,0,0,0.357143,0.571429,0.071429,0,1,1
5,0,4,82,0,0,0,0,0,0,1,3,3
5,0,4,39,0,0,0,1,0,0,0,0,0
5,1,0,166,0,0,0,0.571429,0.428571,0,0,0,1
5,1,0,170,0,0,0.5,0,0,0.333333,0.166667,-1,2
5,1,0,115,0,0,0,1,0,0,0,0,0
5,1,0,197,0,0.5,0.5,0,0,0,0,-2,-1
5,1,0,86,0,0,0,0,0.666667,0,0.333333,1,1
5,1,0,49,0,0,0,1,0,0,0,0,0
5,1,0,132,0,0,0,0,0,0.5,0.5,2,3
5,1,0,50,0,0,0,0.5,0.25,0,0.25,0,1
5,1,0,4,0,0,0,0,0.5,0.5,0,1,2
5,1,0,43,0,0,0,0.5,0,0.5,0,0,0
5,1,0,176,0,0,0.5,0,0,0.333333,0.166667,-1,-1
5,1,0,36,0,0,0,0.6,0.4,0,0,0,0
5,1,0,97,0,0,0,0.125,0.625,0,0.25,1,1
5,1,0,80,0,0,0,0,0.666667,0,0.333333,1,3
5,1,0,78,0,0,0,0,0.666667,0,0.333333,1,2
5,1,0,99,0,0,0,0.125,0.625,0,0.25,1,0
5,1,0,122,0,0.03125,0.09375,0.328125,0.25,0.15625,0.140625,0,1
5,1,0,100,0,0,0,0.125,0.625,0,0.25,1,0
5,1,0,26,0,0.03125,0.09375,0.328125,0.25,0.15625,0.140625,0,1
5,1,0,204,0,0.5,0.5,0,0,0,0,-2,-1
5,1,0,73,0,0,1,0,0,0,0,-1,0
5,1,1,166,0,0,0,0.2,0.8,0,0,1,1
5,1,1,170,0,0,0.571429,0,0,0.285714,0.142857,-1,2
5,1,1,115,0,0,0,1,0,0,0,0,0
5,1,1,197,0,0.4,0.6,0,0,0,0,-1,-1
5,1,1,86,0,0,0,0,0.5,0,0.5,1,1
5,1,1,49,0,0,0,1,0,0,0,0,0
5,1,1,132,0,0,0,0,0,0.666667,0.333333,2,3
5,1,1,50,0,0,0,0.4,0.4,0,0.2,0,1
5,1,1,4,0,0,0,0.333333,0.333333,0.333333,0,0,2
5,1,1,43,0,0,0,0.333333,0.333333,0.333333,0,0,0
5,1,1,176,0,0,0.571429,0,0,0.285714,0.142857,-1,-1
5,1,1,36,0,0,0,0.833333,0.166667,0,0,0,0
5,1,1,97,0,0,0,0.111111,0.555556,0.111111,0.222222,1,1
5,1,1,80,0,0,0,0,0.5,0,0.5,1,3
5,1,1,78,0,0,0,0,0.5,0,0.5,1,2
5,1,1,99,0,0,0,0.111111,0.555556,0.111111,0.222222,1,0
5,1,1,122,0,0,0,0,0.5,0,0.5,1,1
5,1,1,100,0,0,0,0.111111,0.555556,0.111111,0.222222,1,0
5,1,1,26,0,0,0.333333,0,0.333333,0,0.333333,-1,1
5,1,1,204,0,0.4,0.6,0,0,0,0,-1,-1
5,1,1,73,0,0,1,0,0,0,0,-1,0
5,1,2,166,0,0,0.190476,0.333333,0.238095,0.190476,0.047619,0,1
5,1,2,170,0,0,0.190476,0.333333,0.238095,0.190476,0.047619,0,2
5,1,2,115,0,0,0,1,0,0,0,0,0
5,1,2,197,0,0,1,0,0,0,0,-1,-1
5,1,2,86,0,0,0,0,0.5,0.166667,0.333333,1,1
5,1,2,49,0,0,0,1,0,0,0,0,0
5,1,2,132,0,0,0,0,0,0.75,0.25,2,3
5,1,2,50,0,0,0,0.2,0.8,0,0,1,1
5,1,2,4,0,0,0,0.333333,0.333333,0.333333,0,0,2
5,1,2,43,0,0,0,0.333333,0.333333,0.333333,0,0,0
5,1,2,176,0,0,0.190476,0.333333,0.238095,0.190476,0.047619,0,-1
5,1,2,36,0,0,0,1,0,0,0,0,0
5,1,2,97,0,0,0,0.166667,0.583333,0.083333,0.166667,1,1
5,1,2,80,0,0,0,0,0.5,0.166667,0.333333,1,3
5,1,2,78,0,0,0,0,0.5,0.166667,0.333333,1,2
5,1,2,99,0,0,0,0.166667,0.583333,0.083333,0.166667,1,0
5,1,2,122,0,0,0,0,0.5,0,0.5,1,1
5,1,2,100,0,0,0,0.166667,0.583333,0.083333,0.166667,1,0
5,1,2,26,0,0,0.333333,0,0.333333,0,0.333333,-1,1
5,1,2,204,0,0,1,0,0,0,0,-1,-1
5,1,2,73,0,0,0.8,0,0.2,0,0,-1,0
5,1,3,166,0,0,0,0.625,0.375,0,0,0,1
5,1,3,170,0,0,0,0,0,0.666667,0.333333,2,2
5,1,3,115,0,0,0,1,0,0,0,0,0
5,1,3,197,0,0,1,0,0,0,0,-1,-1
5,1,3,86,0,0,0.166667,0,0.5,0.333333,0,1,1
5,1,3,49,0,0,0,1,0,0,0,0,0
5,1,3,132,0,0,0,0,0,0.6,0.4,2,3
5,1,3,50,0,0,0,0.333333,0.666667,0,0,1,1
5,1,3,4,0,0,0,0.166667,0.5,0.333333,0,1,2
5,1,3,43,0,0,0,0.333333,0.333333,0.333333,0,0,0
5,1,3,176,0,0,1,0,0,0,0,-1,-1
5,1,3,36,0,0,0,1,0,0,0,0,0
5,1,3,97,0,0,0,0.2,0.6,0.066667,0.133333,1,1
5,1,3,80,0,0,0,0,0,0,1,3,3
5,1,3,78,0,0,0.166667,0,0.5,0.333333,0,1,2
5,1,3,99,0,0,0,0.2,0.6,0.066667,0.133333,1,0
5,1,3,122,0,0,0.2,0,0.6,0,0.2,1,1
5,1,3,100,0,0,0,0.2,0.6,0.066667,0.133333,1,0
5,1,3,26,0,0,0.125,0,0.75,0,0.125,1,1
5,1,3,204,0,0,1,0,0,0,0,-1,-1
5,1,3,73,0,0,0.571429,0.142857,0.142857,0,0.142857,-1,0
5,1,4,166,0,0,0,0,1,0,0,1,1
5,1,4,170,0,0,0,0,0,0.714286,0.285714,2,2
5,1,4,115,0,0,0,1,0,0,0,0,0
5,1,4,197,0,0,1,0,0,0,0,-1,-1
5,1,4,86,0,0,0.1,0,0.3,0.2,0.4,3,1
5,1,4,49,0,0,0,1,0,0,0,0,0
5,1,4,132,0,0,0,0,0,0.6,0.4,2,3
5,1,4,50,0,0,0,0,1,0,0,1,1
5,1,4,4,0,0,0,0.166667,0.5,0.333333,0,1,2
5,1,4,43,0,0,0,0.333333,0.333333,0.333333,0,0,0
5,1,4,176,0,0,1,0,0,0,0,-1,-1
5,1,4,36,0,0,0,1,0,0,0,0,0
5,1,4,97,0,0,0,0.2,0.6,0.066667,0.133333,1,1
5,1,4,80,0,0,0.1,0,0.3,0.2,0.4,3,3
5,1,4,78,0,0,0.1,0,0.3,0.2,0.4,3,2
5,1,4,99,0,0,0,0.2,0.6,0.066667,0.133333,1,0
5,1,4,122,0,0,0.166667,0,0.666667,0,0.166667,1,1
5,1,4,100,0,0,0,0.2,0.6,0.066667,0.133333,1,0
5,1,4,26,0,0,0.125,0,0.75,0,0.125,1,1
5,1,4,204,0,0,1,0,0,0,0,-1,-1
5,1,4,73,0,0,0.571429,0.142857,0.142857,0,0.142857,-1,0
5,2,0,167,0,0,0.222222,0.333333,0.222222,0.222222,0,0,2
5,2,0,0,0,0,0,0,1,0,0,1,3
5,2,0,92,0,0,0,0.222222,0.555556,0,0.222222,1,1
5,2,0,157,0,0,0.222222,0.333333,0.222222,0.222222,0,0,0
5,2,0,3,0,0,0,0,0,1,0,2,2
5,2,0,152,0,0,0.222222,0.333333,0.222222,0.222222,0,0,1
5,2,0,63,0,0,0,0,0.666667,0,0.333333,1,0
5,2,0,179,0,0,0.222222,0.333333,0.222222,0.222222,0,0,3
5,2,0,175,0,0,0.222222,0.333333,0.222222,0.222222,0,0,-1
5,2,0,13,0,0,0,1,0,0,0,0,0
5,2,0,79,0,0,0,0,0,0,1,3,1
5,2,0,146,0,0,0,0.5,0,0.5,0,0,0
5,2,0,46,0,0,0,1,0,0,0,0,2
5,2,0,165,0,0,0.222222,0.333333,0.222222,0.222222,0,0,1
5,2,0,126,0,0,0,0,0,0,1,3,3
5,2,0,101,0,0,0,0.222222,0.555556,0,0.222222,1,0
5,2,0,8,0,0,0,0,0,1,0,2,1
5,2,0,181,0,0,0.222222,0.333333,0.222222,0.222222,0,0,-1
5,2,0,66,0,0,0,0,0.666667,0,0.333333,1,0
5,2,0,137,0,0,0,0,0,0,1,3,2
5,2,0,34,0,0,0,0.8,0.2,0,0,0,1
5,2,1,167,0,0,0,0,0,1,0,2,2
5,2,1,0,0,0,0,0,0.5,0,0.5,1,3
5,2,1,92,0,0,0,0.2,0.5,0.1,0.2,1,1
5,2,1,157,0,0,0,0,0.75,0.25,0,1,0
5,2,1,3,0,0,0,0.5,0,0.5,0,0,2
5,2,1,152,0,0,0,0,0.75,0.25,0,1,1
5,2,1,63,0,0,0,0,0.75,0,0.25,1,0
5,2,1,179,0,0,0,0,0.75,0.25,0,1,3
5,2,1,175,0,0,0,0,0.75,0.25,0,1,-1
5,2,1,13,0,0,0,1,0,0,0,0,0
5,2,1,79,0,0,0,0,0.333333,0.166667,0.5,3,1
5,2,1,146,0,0,0,0.4,0,0.6,0,2,0
5,2,1,46,0,0,0,0.666667,0.333333,0,0,0,2
5,2,1,165,0,0,0.6,0.4,0,0,0,-1,1
5,2,1,126,0,0,0,0,0,0,1,3,3
5,2,1,101,0,0,0,0.2,0.5,0.1,0.2,1,0
5,2,1,8,0,0,0,0.5,0,0.5,0,0,1
5,2,1,181,0,0,0,1,0,0,0,0,-1
5,2,1,66,0,0,0,0,0.75,0,0.25,1,0
5,2,1,137,0,0,0,0,0,0.333333,0.666667,3,2
5,2,1,34,0,0,0,0.666667,0.222222,0.111111,0,0,1
5,2,2,167,0,0,0,0,0,1,0,2,2
5,2,2,0,0,0,0,0,0.5,0,0.5,1,3
5,2,2,92,0,0,0,0,1,0,0,1,1
5,2,2,157,0,0,0,0.285714,0.571429,0.142857,0,1,0
5,2,2,3,0,0,0,0.5,0,0.5,0,0,2
5,2,2,152,0,0,0,0.285714,0.571429,0.142857,0,1,1
5,2,2,63,0,0,0,0.181818,0.454545,0,0.363636,1,0
5,2,2,179,0,0,0,0.285714,0.571429,0.142857,0,1,3
5,2,2,175,0,0,0,0.285714,0.571429,0.142857,0,1,-1
5,2,2,13,0,0,0,0.8,0.2,0,0,0,0
5,2,2,79,0,0,0,0,0.375,0.25,0.375,1,1
5,2,2,146,0,0,0,0.571429,0,0.428571,0,0,0
5,2,2,46,0,0,0,0.666667,0.333333,0,0,0,2
5,2,2,165,0,0,0,1,0,0,0,0,1
5,2,2,126,0,0,0,0,0.333333,0,0.666667,3,3
5,2,2,101,0,0,0,0.5,0,0.166667,0.333333,0,0
5,2,2,8,0,0,0,0.5,0,0.5,0,0,1
5,2,2,181,0,0,0,1,0,0,0,0,-1
5,2,2,66,0,0,0,0.181818,0.454545,0,0.363636,1,0
5,2,2,137,0,0,0,0,0,0.5,0.5,2,2
5,2,2,34,0,0,0,0.545455,0.272727,0.181818,0,0,1
5,2,3,167,0,0,0.4,0,0.1,0.4,0.1,-1,2
5,2,3,0,0,0,0,0,0.5,0,0.5,1,3
5,2,3,92,0,0,0,0.25,0.5625,0.0625,0.125,1,1
5,2,3,157,0,0,0,1,0,0,0,0,0
5,2,3,3,0,0,0,0.2,0.4,0.4,0,1,2
5,2,3,152,0,0,0,1,0,0,0,0,1
5,2,3,63,0,0,0,1,0,0,0,0,0
5,2,3,179,0,0,0.4,0,0.1,0.4,0.1,-1,3
5,2,3,175,0,0,0.4,0,0.1,0.4,0.1,-1,-1
5,2,3,13,0,0,0,0.714286,0.142857,0.142857,0,0,0
5,2,3,79,0,0,0,0,0,0,1,3,1
5,2,3,146,0,0,0,1,0,0,0,0,0
5,2,3,46,0,0,0,0.666667,0.333333,0,0,0,2
5,2,3,165,0,0,0.4,0,0.1,0.4,0.1,-1,1
5,2,3,126,0,0,0,0,0.25,0,0.75,3,3
5,2,3,101,0,0,0,0.25,0.5625,0.0625,0.125,1,0
5,2,3,8,0,0,0,0.2,0.4,0.4,0,1,1
5,2,3,181,0,0,0.4,0,0.1,0.4,0.1,-1,-1
5,2,3,66,0,0,0,1,0,0,0,0,0
5,2,3,137,0,0,0,0,0,1,0,2,2
5,2,3,34,0,0,0,0.583333,0.25,0.166667,0,0,1
5,2,4,167,0,0,0,0,0,1,0,2,2
5,2,4,0,0,0,0,0,0.5,0,0.5,1,3
5,2,4,92,0,0,0,0.25,0.5625,0.0625,0.125,1,1
5,2,4,157,0,0,0,1,0,0,0,0,0
5,2,4,3,0,0,0,0.2,0.4,0.4,0,1,2
5,2,4,152,0,0,0,1,0,0,0,0,1
5,2,4,63,0,0,0,0.75,0,0,0.25,0,0
5,2,4,179,0,0,0,0,0.833333,0,0.166667,1,3
5,2,4,175,0,0,1,0,0,0,0,-1,-1
5,2,4,13,0,0,0,0.714286,0.142857,0.142857,0,0,0
5,2,4,79,0,0,0,0,0,1,0,2,1
5,2,4,146,0,0,0,0.727273,0,0.272727,0,0,0
5,2,4,46,0,0,0,0.666667,0.333333,0,0,0,2
5,2,4,165,0,0,0,0,0.833333,0,0.166667,1,1
5,2,4,126,0,0,0,0,0.25,0,0.75,3,3
5,2,4,101,0,0,0,0.25,0.5625,0.0625,0.125,1,0
5,2,4,8,0,0,0,0.2,0.4,0.4,0,1,1
5,2,4,181,0,0,1,0,0,0,0,-1,-1
5,2,4,66,0,0,0,0.09375,0.65625,0,0.25,1,0
5,2,4,137,0,0,0,0,0,0.4,0.6,3,2
5,2,4,34,0,0,0,0,0.6,0.4,0,1,1
5,3,0,162,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
5,3,0,136,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,3
5,3,0,37,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
5,3,0,2,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
5,3,0,138,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,2
5,3,0,201,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,-1
5,3,0,144,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
5,3,0,95,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
5,3,0,125,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,3
5,3,0,130,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
5,3,0,131,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,2
5,3,0,94,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
5,3,0,17,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
5,3,0,67,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,-1
5,3,0,150,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
5,3,0,158,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
5,3,0,58,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,3
5,3,0,185,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,2
5,3,0,143,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
5,3,0,75,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
5,3,0,194,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,-2
5,3,1,162,0,0,0.333333,0.133333,0.266667,0.2,0.066667,-1,0
5,3,1,136,0,0,0,0,0,0.666667,0.333333,2,3
5,3,1,37,0,0,0,0.555556,0.333333,0.111111,0,0,0
5,3,1,2,0,0,0,0,0,0,1,3,1
5,3,1,138,0,0,0,0.333333,0,0.666667,0,2,2
5,3,1,201,0,0.2,0.8,0,0,0,0,-1,-1
5,3,1,144,0,0,0,0.333333,0,0.666667,0,2,0
5,3,1,95,0,0,0,0.3,0.4,0.1,0.2,1,1
5,3,1,125,0,0,0,0,0,0,1,3,3
5,3,1,130,0,0.010989,0.10989,0.318681,0.263736,0.164835,0.131868,0,0
5,3,1,131,0,0.010989,0.10989,0.318681,0.263736,0.164835,0.131868,0,2
5,3,1,94,0,0,0,0.3,0.4,0.1,0.2,1,1
5,3,1,17,0,0,0,1,0,0,0,0,0
5,3,1,67,0,0,0,1,0,0,0,0,-1
5,3,1,150,0,0,0.333333,0.133333,0.266667,0.2,0.066667,-1,1
5,3,1,158,0,0,0.333333,0.133333,0.266667,0.2,0.066667,-1,0
5,3,1,58,0,0,0,0.4,0.6,0,0,1,3
5,3,1,185,0,0,0,0,0,1,0,2,2
5,3,1,143,0,0,0,0.333333,0,0.666667,0,2,0
5,3,1,75,0,0.010989,0.10989,0.318681,0.263736,0.164835,0.131868,0,1
5,3,1,194,0,0.2,0.8,0,0,0,0,-1,-2
5,3,2,162,0,0,0,1,0,0,0,0,0
5,3,2,136,0,0,0,0,0,0.75,0.25,2,3
5,3,2,37,0,0,0,0.454545,0.363636,0.181818,0,0,0
5,3,2,2,0,0,0,0,0,0,1,3,1
5,3,2,138,0,0,0,0.6,0,0.4,0,0,2
5,3,2,201,0,0.166667,0.833333,0,0,0,0,-1,-1
5,3,2,144,0,0,0,0.6,0,0.4,0,0,0
5,3,2,95,0,0,0,0.307692,0.461538,0.076923,0.153846,1,1
5,3,2,125,0,0,0,0,0.333333,0,0.666667,3,3
5,3,2,130,0,0.007813,0.109375,0.328125,0.265625,0.15625,0.132813,0,0
5,3,2,131,0,0.007813,0.109375,0.328125,0.265625,0.15625,0.132813,0,2
5,3,2,94,0,0,0,0.307692,0.461538,0.076923,0.153846,1,1
5,3,2,17,0,0,0,0.8,0.2,0,0,0,0
5,3,2,67,0,0,0.6,0.2,0.2,0,0,-1,-1
5,3,2,150,0,0,0,0.166667,0.833333,0,0,1,1
5,3,2,158,0,0,0,1,0,0,0,0,0
5,3,2,58,0,0,0,0,0.625,0,0.375,1,3
5,3,2,185,0,0,0,0.4,0,0.4,0.2,0,2
5,3,2,143,0,0,0,0.6,0,0.4,0,0,0
5,3,2,75,0,0.007813,0.109375,0.328125,0.265625,0.15625,0.132813,0,1
5,3,2,194,0,0.166667,0.833333,0,0,0,0,-1,-2
5,3,3,162,0,0,0,0.875,0.125,0,0,0,0
5,3,3,136,0,0,0,0,0,0.6,0.4,2,3
5,3,3,37,0,0,0,1,0,0,0,0,0
5,3,3,2,0,0,0,0,0,0,1,3,1
5,3,3,138,0,0,0,0.777778,0,0.222222,0,0,2
5,3,3,201,0,0.222222,0.777778,0,0,0,0,-1,-1
5,3,3,144,0,0,0,0.777778,0,0.222222,0,0,0
5,3,3,95,0,0,0,0.3125,0.5,0.0625,0.125,1,1
5,3,3,125,0,0,0,0,0.25,0,0.75,3,3
5,3,3,130,0,0.01105,0.110497,0.325967,0.265193,0.154696,0.132597,0,0
5,3,3,131,0,0.01105,0.110497,0.325967,0.265193,0.154696,0.132597,0,2
5,3,3,94,0,0,0,0.3125,0.5,0.0625,0.125,1,1
5,3,3,17,0,0,0,0.714286,0.142857,0.142857,0,0,0
5,3,3,67,0,0,0.428571,0.285714,0.142857,0,0.142857,-1,-1
5,3,3,150,0,0,0,0,1,0,0,1,1
5,3,3,158,0,0,0.5,0.5,0,0,0,-1,0
5,3,3,58,0,0,0,0,0.7,0,0.3,1,3
5,3,3,185,0,0,0,0.272727,0,0.545455,0.181818,2,2
5,3,3,143,0,0,0,0.777778,0,0.222222,0,0,0
5,3,3,75,0,0.01105,0.110497,0.325967,0.265193,0.154696,0.132597,0,1
5,3,3,194,0,0.222222,0.777778,0,0,0,0,-1,-2
5,3,4,162,0,0,0,0.75,0.25,0,0,0,0
5,3,4,136,0,0,0,0,0,0.6,0.4,2,3
5,3,4,37,0,0,0,1,0,0,0,0,0
5,3,4,2,0,0,0,0,0,0,1,3,1
5,3,4,138,0,0,0,0.777778,0,0.222222,0,0,2
5,3,4,201,0,0.222222,0.777778,0,0,0,0,-1,-1
5,3,4,144,0,0,0,0.777778,0,0.222222,0,0,0
5,3,4,95,0,0,0,0,0.727273,0.090909,0.181818,1,1
5,3,4,125,0,0,0,0,0.25,0,0.75,3,3
5,3,4,130,0,0.01087,0.108696,0.326087,0.266304,0.157609,0.130435,0,0
5,3,4,131,0,0.01087,0.108696,0.326087,0.266304,0.157609,0.130435,0,2
5,3,4,94,0,0,0,0,0.727273,0.090909,0.181818,1,1
5,3,4,17,0,0,0,0.714286,0.142857,0.142857,0,0,0
5,3,4,67,0,0,0.428571,0.285714,0.142857,0,0.142857,-1,-1
5,3,4,150,0,0,0,0.75,0.25,0,0,0,1
5,3,4,158,0,0,0,0.75,0.25,0,0,0,0
5,3,4,58,0,0,0,0,0.7,0,0.3,1,3
5,3,4,185,0,0,0,0.272727,0,0.545455,0.181818,2,2
5,3,4,143,0,0,0,0.777778,0,0.222222,0,0,0
5,3,4,75,0,0.01087,0.108696,0.326087,0.266304,0.157609,0.130435,0,1
5,3,4,194,0,0.222222,0.777778,0,0,0,0,-1,-2
5,4,0,108,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
5,4,0,44,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
5,4,0,133,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,2
5,4,0,124,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,3
5,4,0,113,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
5,4,0,28,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,-1
5,4,0,42,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
5,4,0,107,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
5,4,0,186,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,2
5,4,0,27,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
5,4,0,38,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
5,4,0,29,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,3
5,4,0,9,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
5,4,0,151,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
5,4,0,174,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,-1
5,4,0,30,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,2
5,4,0,16,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
5,4,0,120,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
5,4,0,84,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,3
5,4,0,12,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
5,4,0,19,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
5,4,1,108,0,0,0,1,0,0,0,0,0
5,4,1,44,0,0,0,0.666667,0,0.333333,0,0,1
5,4,1,133,0,0,0,0,0,0.333333,0.666667,3,2
5,4,1,124,0,0,0,0,1,0,0,1,3
5,4,1,113,0,0,0,1,0,0,0,0,0
5,4,1,28,0,0,0,0,1,0,0,1,-1
5,4,1,42,0,0,0,0.714286,0.285714,0,0,0,1
5,4,1,107,0,0,0,1,0,0,0,0,0
5,4,1,186,0,0,0,0,0,1,0,2,2
5,4,1,27,0,0,0,0,1,0,0,1,1
5,4,1,38,0,0,0,0.714286,0.285714,0,0,0,0
5,4,1,29,0,0,0,0,1,0,0,1,3
5,4,1,9,0,0,0,0,0.333333,0.666667,0,2,0
5,4,1,151,0,0,0.142857,0.142857,0.428571,0.142857,0.142857,1,1
5,4,1,174,0,0,0.666667,0,0.333333,0,0,-1,-1
5,4,1,30,0,0,0,0.714286,0.285714,0,0,0,2
5,4,1,16,0,0,0,1,0,0,0,0,0
5,4,1,120,0,0,0,0,1,0,0,1,1
5,4,1,84,0,0,0,0,0.5,0.166667,0.333333,1,3
5,4,1,12,0,0,0,1,0,0,0,0,0
5,4,1,19,0,0,0,1,0,0,0,0,1
5,4,2,108,0,0,0,1,0,0,0,0,0
5,4,2,44,0,0,0,0.666667,0,0.333333,0,0,1
5,4,2,133,0,0,0,0,0,0.5,0.5,2,2
5,4,2,124,0,0,0,0,1,0,0,1,3
5,4,2,113,0,0,0,1,0,0,0,0,0
5,4,2,28,0,0,0,0,1,0,0,1,-1
5,4,2,42,0,0,0,0.555556,0.333333,0.111111,0,0,1
5,4,2,107,0,0,0,1,0,0,0,0,0
5,4,2,186,0,0,0,0.4,0,0.4,0.2,0,2
5,4,2,27,0,0,0,0,1,0,0,1,1
5,4,2,38,0,0,0,0.555556,0.333333,0.111111,0,0,0
5,4,2,29,0,0,0,0,1,0,0,1,3
5,4,2,9,0,0,0,0,0.333333,0.666667,0,2,0
5,4,2,151,0,0,0,0.166667,0.833333,0,0,1,1
5,4,2,174,0,0,1,0,0,0,0,-1,-1
5,4,2,30,0,0,0,0.555556,0.333333,0.111111,0,0,2
5,4,2,16,0,0,0,0.75,0.25,0,0,0,0
5,4,2,120,0,0,0,0,1,0,0,1,1
5,4,2,84,0,0,0,0,0.5,0.25,0.25,1,3
5,4,2,12,0,0,0,0.75,0.25,0,0,0,0
5,4,2,19,0,0,0,1,0,0,0,0,1
5,4,3,108,0,0,0,1,0,0,0,0,0
5,4,3,44,0,0,0,0.666667,0,0.333333,0,0,1
5,4,3,133,0,0,0,0,0,0.4,0.6,3,2
5,4,3,124,0,0,0.25,0,0.75,0,0,1,3
5,4,3,113,0,0,0,1,0,0,0,0,0
5,4,3,28,0,0,0,0,1,0,0,1,-1
5,4,3,42,0,0,0,0.6,0.3,0.1,0,0,1
5,4,3,107,0,0,0,1,0,0,0,0,0
5,4,3,186,0,0,0,0.272727,0,0.545455,0.181818,2,2
5,4,3,27,0,0,0,0,1,0,0,1,1
5,4,3,38,0,0,0,0.6,0.3,0.1,0,0,0
5,4,3,29,0,0,0,0,1,0,0,1,3
5,4,3,9,0,0,0,0,0.5,0.5,0,1,0
5,4,3,151,0,0,0,0,1,0,0,1,1
5,4,3,174,0,0,0.75,0,0,0,0.25,-1,-1
5,4,3,30,0,0,0,0.6,0.3,0.1,0,0,2
